transaction_id,user_id,vendor,vendor_cleaned,cleaned_metaphone,amount,account,template_used,date,day,month,year,day_name,category,subcategory,is_user_corrected
txn_000413,user_003,ATT #2539,att,ATT,187.77,Checking,BANK_TEMPLATE_B,2025-04-18 07:12:29.303893,18,4,2025,Friday,Bills & Utilities,Phone,False
txn_000414,user_006,STARBUCKS #6729,starbucks,STARBU,103.03,Savings,CREDIT_CARD_TEMPLATE,2025-05-17 07:12:29.303893,17,5,2025,Saturday,Shopping,Home & Garden,False
txn_000415,user_007,ATT #8444,att,ATT,109.56,Savings,BANK_TEMPLATE_B,2025-05-21 07:12:29.303893,21,5,2025,Wednesday,Bills & Utilities,Phone,True
txn_000416,user_005,SHELL #5073,shell,SHELL,82.56,Savings,CREDIT_CARD_TEMPLATE,2025-06-30 07:12:29.303893,30,6,2025,Monday,Transportation,Gas,False
txn_000417,user_010,AMAZON #9712,amazon,AMAZON,146.68,Credit Card,BANK_TEMPLATE_B,2025-03-05 07:12:29.303893,5,3,2025,Wednesday,Shopping,General Merchandise,True
txn_000418,user_009,AMAZON #8160,amazon,AMAZON,47.86,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-20 07:12:29.303893,20,6,2025,Friday,Shopping,General Merchandise,True
txn_000419,user_010,WALMART #5145,walmart,WALMAR,103.02,Savings,CREDIT_CARD_TEMPLATE,2025-04-03 07:12:29.303893,3,4,2025,Thursday,Shopping,General Merchandise,False
txn_000420,user_009,AMAZON #1278,amazon,AMAZON,167.92,Savings,BANK_TEMPLATE_A,2025-05-30 07:12:29.303893,30,5,2025,Friday,Shopping,General Merchandise,False
txn_000421,user_007,ATT #5068,att,ATT,58.18,Checking,BANK_TEMPLATE_B,2025-06-11 07:12:29.303893,11,6,2025,Wednesday,Bills & Utilities,Phone,True
txn_000422,user_003,WALMART #3523,walmart,WALMAR,16.43,Savings,CREDIT_CARD_TEMPLATE,2025-05-14 07:12:29.303893,14,5,2025,Wednesday,Shopping,General Merchandise,False
txn_000423,user_008,CVS #1299,cvs,CVS,38.72,Savings,CREDIT_CARD_TEMPLATE,2025-07-31 07:12:29.303893,31,7,2025,Thursday,Healthcare,Pharmacy,False
txn_000424,user_006,MCDONALDS #1798,mcdonalds,MCDONA,98.62,Savings,BANK_TEMPLATE_B,2025-05-20 07:12:29.303893,20,5,2025,Tuesday,Food & Dining,Fast Food,False
txn_000425,user_001,TARGET #6456,target,TARGET,61.92,Checking,CREDIT_CARD_TEMPLATE,2025-06-05 07:12:29.303893,5,6,2025,Thursday,Shopping,General Merchandise,True
txn_000426,user_008,MCDONALDS #8391,mcdonalds,MCDONA,186.63,Credit Card,CREDIT_CARD_TEMPLATE,2025-03-15 07:12:29.303893,15,3,2025,Saturday,Food & Dining,Fast Food,False
txn_000427,user_008,NETFLIX #5630,netflix,NETFLI,65.42,Credit Card,BANK_TEMPLATE_B,2025-03-22 07:12:29.303893,22,3,2025,Saturday,Entertainment,Streaming,False
txn_000428,user_008,WALMART #7232,walmart,WALMAR,198.29,Savings,BANK_TEMPLATE_B,2025-04-23 07:12:29.303893,23,4,2025,Wednesday,Shopping,General Merchandise,False
txn_000429,user_009,SHELL #3954,shell,SHELL,67.18,Checking,CREDIT_CARD_TEMPLATE,2025-04-04 07:12:29.303893,4,4,2025,Friday,Transportation,Gas,True
txn_000430,user_006,AMAZON #7626,amazon,AMAZON,99.57,Savings,BANK_TEMPLATE_B,2025-02-23 07:12:29.303893,23,2,2025,Sunday,Shopping,General Merchandise,False
txn_000431,user_006,SHELL #3573,shell,SHELL,136.77,Checking,CREDIT_CARD_TEMPLATE,2025-07-26 07:12:29.303893,26,7,2025,Saturday,Entertainment,Events,False
txn_000432,user_001,WALMART #2532,walmart,WALMAR,190.09,Checking,CREDIT_CARD_TEMPLATE,2025-04-15 07:12:29.303893,15,4,2025,Tuesday,Shopping,General Merchandise,False
txn_000433,user_008,TARGET #5133,target,TARGET,81.69,Savings,CREDIT_CARD_TEMPLATE,2025-05-07 07:12:29.303893,7,5,2025,Wednesday,Shopping,General Merchandise,False
txn_000434,user_007,UBER #1003,uber,UBER,112.2,Savings,CREDIT_CARD_TEMPLATE,2025-06-05 07:12:29.303893,5,6,2025,Thursday,Transportation,Rideshare,False
txn_000435,user_006,STARBUCKS #5845,starbucks,STARBU,76.63,Checking,BANK_TEMPLATE_A,2025-07-03 07:12:29.303893,3,7,2025,Thursday,Food & Dining,Coffee Shops,True
txn_000436,user_005,UBER #4567,uber,UBER,141.87,Checking,BANK_TEMPLATE_A,2025-03-03 07:12:29.303893,3,3,2025,Monday,Transportation,Rideshare,False
txn_000437,user_004,NETFLIX #2500,netflix,NETFLI,158.66,Savings,CREDIT_CARD_TEMPLATE,2025-08-06 07:12:29.303893,6,8,2025,Wednesday,Entertainment,Streaming,False
txn_000438,user_007,AMAZON #3238,amazon,AMAZON,37.35,Savings,BANK_TEMPLATE_A,2025-07-29 07:12:29.303893,29,7,2025,Tuesday,Shopping,General Merchandise,True
txn_000439,user_001,AMAZON #9608,amazon,AMAZON,124.69,Savings,CREDIT_CARD_TEMPLATE,2025-05-11 07:12:29.303893,11,5,2025,Sunday,Shopping,General Merchandise,False
txn_000440,user_006,MCDONALDS #8966,mcdonalds,MCDONA,175.26,Savings,BANK_TEMPLATE_A,2025-07-07 07:12:29.303893,7,7,2025,Monday,Food & Dining,Fast Food,False
txn_000441,user_005,MCDONALDS #7983,mcdonalds,MCDONA,162.78,Savings,BANK_TEMPLATE_B,2025-04-09 07:12:29.303893,9,4,2025,Wednesday,Food & Dining,Fast Food,False
txn_000442,user_001,WALMART #1238,walmart,WALMAR,113.1,Savings,BANK_TEMPLATE_B,2025-07-31 07:12:29.303893,31,7,2025,Thursday,Shopping,General Merchandise,False
txn_000443,user_008,WALMART #3154,walmart,WALMAR,5.27,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-07 07:12:29.303893,7,4,2025,Monday,Shopping,General Merchandise,False
txn_000444,user_007,UBER #8752,uber,UBER,57.77,Checking,CREDIT_CARD_TEMPLATE,2025-07-21 07:12:29.303893,21,7,2025,Monday,Transportation,Rideshare,True
txn_000445,user_001,MCDONALDS #7571,mcdonalds,MCDONA,159.31,Checking,CREDIT_CARD_TEMPLATE,2025-04-12 07:12:29.303893,12,4,2025,Saturday,Food & Dining,Fast Food,False
txn_000446,user_001,SHELL #6216,shell,SHELL,36.24,Checking,BANK_TEMPLATE_A,2025-02-27 07:12:29.303893,27,2,2025,Thursday,Transportation,Gas,False
txn_000447,user_008,AMAZON #9942,amazon,AMAZON,112.82,Checking,BANK_TEMPLATE_B,2025-07-29 07:12:29.303893,29,7,2025,Tuesday,Shopping,General Merchandise,False
txn_000448,user_001,SHELL #7927,shell,SHELL,53.22,Savings,BANK_TEMPLATE_A,2025-06-28 07:12:29.303893,28,6,2025,Saturday,Transportation,Gas,False
txn_000449,user_003,MCDONALDS #5830,mcdonalds,MCDONA,106.74,Credit Card,CREDIT_CARD_TEMPLATE,2025-03-16 07:12:29.303893,16,3,2025,Sunday,Food & Dining,Fast Food,True
txn_000450,user_007,UBER #3031,uber,UBER,95.83,Savings,BANK_TEMPLATE_B,2025-03-07 07:12:29.303893,7,3,2025,Friday,Transportation,Rideshare,False
txn_000451,user_007,MCDONALDS #4187,mcdonalds,MCDONA,102.69,Savings,BANK_TEMPLATE_A,2025-06-11 07:12:29.303893,11,6,2025,Wednesday,Education,Books,False
txn_000452,user_006,ATT #1749,att,ATT,164.43,Credit Card,BANK_TEMPLATE_A,2025-05-22 07:12:29.303893,22,5,2025,Thursday,Bills & Utilities,Phone,True
txn_000453,user_003,SHELL #3190,shell,SHELL,37.27,Credit Card,BANK_TEMPLATE_A,2025-07-09 07:12:29.303893,9,7,2025,Wednesday,Transportation,Gas,False
txn_000454,user_001,TARGET #3120,target,TARGET,159.09,Credit Card,BANK_TEMPLATE_B,2025-03-13 07:12:29.303893,13,3,2025,Thursday,Food & Dining,Fast Food,False
txn_000455,user_001,UBER #6199,uber,UBER,44.05,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-06 07:12:29.303893,6,8,2025,Wednesday,Transportation,Rideshare,False
txn_000456,user_005,UBER #4611,uber,UBER,114.16,Checking,BANK_TEMPLATE_A,2025-06-27 07:12:29.303893,27,6,2025,Friday,Transportation,Rideshare,False
txn_000457,user_006,WALMART #2411,walmart,WALMAR,42.76,Savings,CREDIT_CARD_TEMPLATE,2025-07-01 07:12:29.303893,1,7,2025,Tuesday,Shopping,General Merchandise,False
txn_000458,user_008,CVS #1934,cvs,CVS,136.98,Checking,BANK_TEMPLATE_A,2025-03-26 07:12:29.303893,26,3,2025,Wednesday,Healthcare,Pharmacy,False
txn_000459,user_009,UBER #1977,uber,UBER,115.79,Checking,BANK_TEMPLATE_A,2025-08-16 07:12:29.303893,16,8,2025,Saturday,Entertainment,Streaming,False
txn_000460,user_005,WALMART #9671,walmart,WALMAR,150.71,Savings,BANK_TEMPLATE_B,2025-08-19 07:12:29.304893,19,8,2025,Tuesday,Shopping,General Merchandise,False
txn_000461,user_008,WALMART #1747,walmart,WALMAR,153.82,Checking,CREDIT_CARD_TEMPLATE,2025-07-30 07:12:29.304893,30,7,2025,Wednesday,Shopping,General Merchandise,False
txn_000462,user_010,TARGET #1822,target,TARGET,101.86,Credit Card,BANK_TEMPLATE_B,2025-05-24 07:12:29.304893,24,5,2025,Saturday,Shopping,General Merchandise,False
txn_000463,user_001,STARBUCKS #2917,starbucks,STARBU,161.77,Credit Card,BANK_TEMPLATE_A,2025-03-30 07:12:29.304893,30,3,2025,Sunday,Food & Dining,Coffee Shops,False
txn_000464,user_010,MCDONALDS #1344,mcdonalds,MCDONA,94.75,Savings,BANK_TEMPLATE_A,2025-04-08 07:12:29.304893,8,4,2025,Tuesday,Food & Dining,Fast Food,False
txn_000465,user_001,WALMART #9305,walmart,WALMAR,51.51,Credit Card,BANK_TEMPLATE_A,2025-04-29 07:12:29.304893,29,4,2025,Tuesday,Shopping,General Merchandise,False
txn_000466,user_003,AMAZON #6572,amazon,AMAZON,19.93,Savings,BANK_TEMPLATE_A,2025-04-26 07:12:29.304893,26,4,2025,Saturday,Shopping,General Merchandise,True
txn_000467,user_009,TARGET #9526,target,TARGET,16.05,Savings,BANK_TEMPLATE_A,2025-06-20 07:12:29.304893,20,6,2025,Friday,Shopping,General Merchandise,False
txn_000468,user_007,CVS #1389,cvs,CVS,18.83,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-22 07:12:29.304893,22,7,2025,Tuesday,Healthcare,Pharmacy,False
txn_000469,user_002,STARBUCKS #1299,starbucks,STARBU,59.82,Savings,BANK_TEMPLATE_B,2025-05-25 07:12:29.304893,25,5,2025,Sunday,Food & Dining,Coffee Shops,False
txn_000470,user_003,CVS #7710,cvs,CVS,46.07,Checking,CREDIT_CARD_TEMPLATE,2025-07-16 07:12:29.304893,16,7,2025,Wednesday,Healthcare,Pharmacy,False
txn_000471,user_001,UBER #8773,uber,UBER,121.94,Credit Card,BANK_TEMPLATE_A,2025-03-19 07:12:29.304893,19,3,2025,Wednesday,Transportation,Rideshare,False
txn_000472,user_007,SHELL #9643,shell,SHELL,181.44,Savings,BANK_TEMPLATE_A,2025-06-30 07:12:29.304893,30,6,2025,Monday,Transportation,Gas,True
txn_000473,user_003,STARBUCKS #8020,starbucks,STARBU,56.4,Savings,BANK_TEMPLATE_B,2025-08-02 07:12:29.304893,2,8,2025,Saturday,Food & Dining,Coffee Shops,False
txn_000474,user_006,UBER #8635,uber,UBER,3460.85,Savings,BANK_TEMPLATE_A,2025-04-28 07:12:29.304893,28,4,2025,Monday,Income,Freelance,False
txn_000475,user_009,UBER #2184,uber,UBER,121.42,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-26 07:12:29.304893,26,5,2025,Monday,Transportation,Rideshare,False
txn_000476,user_001,STARBUCKS #6990,starbucks,STARBU,74.49,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-01 07:12:29.304893,1,4,2025,Tuesday,Food & Dining,Coffee Shops,False
txn_000477,user_009,TARGET #7217,target,TARGET,196.41,Savings,BANK_TEMPLATE_B,2025-06-03 07:12:29.304893,3,6,2025,Tuesday,Shopping,General Merchandise,False
txn_000478,user_006,TARGET #1064,target,TARGET,9.26,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-23 07:12:29.304893,23,4,2025,Wednesday,Shopping,General Merchandise,True
txn_000479,user_004,MCDONALDS #6010,mcdonalds,MCDONA,198.42,Checking,BANK_TEMPLATE_A,2025-05-28 07:12:29.304893,28,5,2025,Wednesday,Food & Dining,Fast Food,False
txn_000480,user_008,CVS #9561,cvs,CVS,163.51,Savings,BANK_TEMPLATE_A,2025-04-14 07:12:29.304893,14,4,2025,Monday,Healthcare,Pharmacy,True
txn_000481,user_009,STARBUCKS #6820,starbucks,STARBU,196.85,Savings,BANK_TEMPLATE_A,2025-03-29 07:12:29.304893,29,3,2025,Saturday,Food & Dining,Coffee Shops,False
txn_000482,user_009,TARGET #7819,target,TARGET,15.22,Checking,CREDIT_CARD_TEMPLATE,2025-07-18 07:12:29.304893,18,7,2025,Friday,Shopping,General Merchandise,False
txn_000483,user_010,AMAZON #1541,amazon,AMAZON,181.01,Checking,BANK_TEMPLATE_B,2025-07-22 07:12:29.304893,22,7,2025,Tuesday,Shopping,General Merchandise,False
txn_000484,user_008,UBER #2582,uber,UBER,89.1,Savings,BANK_TEMPLATE_B,2025-05-29 07:12:29.304893,29,5,2025,Thursday,Transportation,Rideshare,False
txn_000485,user_006,CVS #5363,cvs,CVS,138.81,Checking,CREDIT_CARD_TEMPLATE,2025-07-30 07:12:29.304893,30,7,2025,Wednesday,Healthcare,Pharmacy,False
txn_000486,user_005,AMAZON #9956,amazon,AMAZON,198.39,Savings,BANK_TEMPLATE_B,2025-04-01 07:12:29.304893,1,4,2025,Tuesday,Shopping,General Merchandise,True
txn_000487,user_009,CVS #3090,cvs,CVS,60.82,Credit Card,BANK_TEMPLATE_A,2025-08-13 07:12:29.304893,13,8,2025,Wednesday,Healthcare,Pharmacy,True
txn_000488,user_008,STARBUCKS #9404,starbucks,STARBU,27.33,Savings,CREDIT_CARD_TEMPLATE,2025-03-06 07:12:29.304893,6,3,2025,Thursday,Food & Dining,Coffee Shops,False
txn_000489,user_008,UBER #3051,uber,UBER,109.67,Savings,BANK_TEMPLATE_A,2025-03-21 07:12:29.304893,21,3,2025,Friday,Transportation,Rideshare,True
txn_000490,user_003,UBER #6428,uber,UBER,91.51,Checking,BANK_TEMPLATE_B,2025-08-12 07:12:29.304893,12,8,2025,Tuesday,Transportation,Rideshare,False
txn_000491,user_009,TARGET #5958,target,TARGET,30.25,Savings,BANK_TEMPLATE_A,2025-06-12 07:12:29.304893,12,6,2025,Thursday,Shopping,General Merchandise,False
txn_000492,user_002,STARBUCKS #5164,starbucks,STARBU,83.48,Checking,BANK_TEMPLATE_B,2025-04-17 07:12:29.304893,17,4,2025,Thursday,Food & Dining,Coffee Shops,False
txn_000493,user_004,CVS #5965,cvs,CVS,187.22,Savings,BANK_TEMPLATE_B,2025-08-18 07:12:29.304893,18,8,2025,Monday,Healthcare,Pharmacy,False
txn_000494,user_003,MCDONALDS #2828,mcdonalds,MCDONA,171.45,Credit Card,BANK_TEMPLATE_B,2025-03-13 07:12:29.304893,13,3,2025,Thursday,Food & Dining,Fast Food,False
txn_000495,user_010,NETFLIX #7128,netflix,NETFLI,18.16,Savings,CREDIT_CARD_TEMPLATE,2025-04-17 07:12:29.304893,17,4,2025,Thursday,Entertainment,Streaming,True
txn_000496,user_001,STARBUCKS #5180,starbucks,STARBU,100.75,Savings,BANK_TEMPLATE_A,2025-04-27 07:12:29.304893,27,4,2025,Sunday,Food & Dining,Coffee Shops,False
txn_000497,user_003,TARGET #9950,target,TARGET,105.35,Savings,CREDIT_CARD_TEMPLATE,2025-04-16 07:12:29.304893,16,4,2025,Wednesday,Shopping,General Merchandise,False
txn_000498,user_009,AMAZON #7796,amazon,AMAZON,41.49,Checking,CREDIT_CARD_TEMPLATE,2025-07-20 07:12:29.304893,20,7,2025,Sunday,Shopping,General Merchandise,False
txn_000499,user_001,MCDONALDS #7426,mcdonalds,MCDONA,109.4,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-11 07:12:29.304893,11,5,2025,Sunday,Food & Dining,Fast Food,False
txn_000500,user_008,TARGET #7525,target,TARGET,25.2,Savings,CREDIT_CARD_TEMPLATE,2025-03-18 07:12:29.304893,18,3,2025,Tuesday,Shopping,General Merchandise,False
txn_000501,user_003,NETFLIX #8793,netflix,NETFLI,91.06,Checking,BANK_TEMPLATE_A,2025-03-14 07:12:29.304893,14,3,2025,Friday,Shopping,Home & Garden,False
txn_000502,user_008,AMAZON #5725,amazon,AMAZON,165.05,Credit Card,BANK_TEMPLATE_A,2025-05-22 07:12:29.304893,22,5,2025,Thursday,Shopping,General Merchandise,False
txn_000503,user_001,NETFLIX #9455,netflix,NETFLI,111.51,Savings,BANK_TEMPLATE_B,2025-05-20 07:12:29.304893,20,5,2025,Tuesday,Entertainment,Streaming,False
txn_000504,user_010,SHELL #2558,shell,SHELL,63.48,Savings,BANK_TEMPLATE_A,2025-08-02 07:12:29.304893,2,8,2025,Saturday,Transportation,Gas,False
txn_000505,user_001,ATT #7844,att,ATT,186.11,Savings,BANK_TEMPLATE_B,2025-06-09 07:12:29.304893,9,6,2025,Monday,Bills & Utilities,Phone,True
txn_000506,user_005,AMAZON #9202,amazon,AMAZON,68.05,Savings,CREDIT_CARD_TEMPLATE,2025-06-07 07:12:29.304893,7,6,2025,Saturday,Shopping,General Merchandise,False
txn_000507,user_010,TARGET #2930,target,TARGET,115.35,Credit Card,BANK_TEMPLATE_B,2025-08-18 07:12:29.304893,18,8,2025,Monday,Shopping,General Merchandise,False
txn_000508,user_008,AMAZON #7168,amazon,AMAZON,71.93,Savings,CREDIT_CARD_TEMPLATE,2025-04-15 07:12:29.304893,15,4,2025,Tuesday,Shopping,General Merchandise,False
txn_000509,user_001,STARBUCKS #6654,starbucks,STARBU,112.37,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-11 07:12:29.304893,11,6,2025,Wednesday,Food & Dining,Coffee Shops,False
txn_000510,user_002,NETFLIX #6577,netflix,NETFLI,12.21,Savings,CREDIT_CARD_TEMPLATE,2025-07-07 07:12:29.304893,7,7,2025,Monday,Entertainment,Streaming,False
txn_000511,user_005,SHELL #1825,shell,SHELL,112.07,Credit Card,BANK_TEMPLATE_B,2025-04-01 07:12:29.304893,1,4,2025,Tuesday,Transportation,Gas,False
txn_000512,user_001,WALMART #7799,walmart,WALMAR,175.48,Checking,CREDIT_CARD_TEMPLATE,2025-05-11 07:12:29.304893,11,5,2025,Sunday,Shopping,General Merchandise,False
txn_000513,user_009,CVS #1405,cvs,CVS,169.69,Credit Card,BANK_TEMPLATE_B,2025-05-09 07:12:29.304893,9,5,2025,Friday,Healthcare,Pharmacy,False
txn_000514,user_009,ATT #1209,att,ATT,283.74,Checking,BANK_TEMPLATE_B,2025-06-02 07:12:29.304893,2,6,2025,Monday,Bills & Utilities,Phone,False
txn_000515,user_006,ATT #1498,att,ATT,183.52,Checking,BANK_TEMPLATE_A,2025-08-14 07:12:29.304893,14,8,2025,Thursday,Travel,Hotels,False
txn_000516,user_005,WALMART #3861,walmart,WALMAR,65.69,Savings,CREDIT_CARD_TEMPLATE,2025-07-21 07:12:29.304893,21,7,2025,Monday,Shopping,General Merchandise,True
txn_000517,user_004,STARBUCKS #7476,starbucks,STARBU,170.57,Credit Card,BANK_TEMPLATE_A,2025-08-10 07:12:29.304893,10,8,2025,Sunday,Food & Dining,Coffee Shops,False
txn_000518,user_005,AMAZON #4079,amazon,AMAZON,9.44,Savings,CREDIT_CARD_TEMPLATE,2025-08-11 07:12:29.304893,11,8,2025,Monday,Shopping,General Merchandise,False
txn_000519,user_008,ATT #1680,att,ATT,86.3,Checking,CREDIT_CARD_TEMPLATE,2025-04-24 07:12:29.304893,24,4,2025,Thursday,Bills & Utilities,Phone,False
txn_000520,user_004,WALMART #9129,walmart,WALMAR,152.89,Checking,CREDIT_CARD_TEMPLATE,2025-02-28 07:12:29.304893,28,2,2025,Friday,Shopping,General Merchandise,False
txn_000521,user_010,SHELL #4642,shell,SHELL,4312.88,Savings,BANK_TEMPLATE_B,2025-06-24 07:12:29.304893,24,6,2025,Tuesday,Income,Salary,False
txn_000522,user_010,ATT #3893,att,ATT,132.42,Savings,BANK_TEMPLATE_B,2025-05-11 07:12:29.304893,11,5,2025,Sunday,Bills & Utilities,Phone,False
txn_000523,user_009,UBER #9349,uber,UBER,102.72,Credit Card,BANK_TEMPLATE_B,2025-06-11 07:12:29.304893,11,6,2025,Wednesday,Transportation,Rideshare,True
txn_000524,user_003,ATT #1755,att,ATT,114.77,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-29 07:12:29.304893,29,6,2025,Sunday,Bills & Utilities,Phone,False
txn_000525,user_001,UBER #5655,uber,UBER,161.1,Savings,BANK_TEMPLATE_B,2025-07-15 07:12:29.304893,15,7,2025,Tuesday,Food & Dining,Fast Food,True
txn_000526,user_007,MCDONALDS #3842,mcdonalds,MCDONA,27.87,Checking,BANK_TEMPLATE_A,2025-04-23 07:12:29.304893,23,4,2025,Wednesday,Food & Dining,Fast Food,True
txn_000527,user_007,STARBUCKS #5869,starbucks,STARBU,88.61,Checking,BANK_TEMPLATE_B,2025-05-15 07:12:29.304893,15,5,2025,Thursday,Food & Dining,Coffee Shops,False
txn_000528,user_002,UBER #8064,uber,UBER,188.78,Checking,BANK_TEMPLATE_B,2025-08-15 07:12:29.304893,15,8,2025,Friday,Transportation,Rideshare,False
txn_000529,user_008,STARBUCKS #2414,starbucks,STARBU,186.07,Checking,CREDIT_CARD_TEMPLATE,2025-07-14 07:12:29.304893,14,7,2025,Monday,Healthcare,Vision,False
txn_000530,user_003,CVS #4708,cvs,CVS,68.12,Checking,BANK_TEMPLATE_B,2025-04-26 07:12:29.304893,26,4,2025,Saturday,Healthcare,Pharmacy,False
txn_000531,user_006,STARBUCKS #6722,starbucks,STARBU,119.59,Checking,CREDIT_CARD_TEMPLATE,2025-06-27 07:12:29.304893,27,6,2025,Friday,Food & Dining,Coffee Shops,False
txn_000532,user_008,MCDONALDS #9649,mcdonalds,MCDONA,46.4,Credit Card,BANK_TEMPLATE_B,2025-05-20 07:12:29.304893,20,5,2025,Tuesday,Food & Dining,Fast Food,False
txn_000533,user_001,NETFLIX #3370,netflix,NETFLI,65.5,Checking,BANK_TEMPLATE_B,2025-08-15 07:12:29.304893,15,8,2025,Friday,Entertainment,Streaming,True
txn_000534,user_003,UBER #5985,uber,UBER,161.66,Savings,CREDIT_CARD_TEMPLATE,2025-08-18 07:12:29.304893,18,8,2025,Monday,Healthcare,Dental,True
txn_000535,user_005,SHELL #5228,shell,SHELL,178.11,Checking,BANK_TEMPLATE_A,2025-03-27 07:12:29.304893,27,3,2025,Thursday,Travel,Hotels,False
txn_000536,user_007,TARGET #6555,target,TARGET,107.76,Credit Card,BANK_TEMPLATE_A,2025-07-12 07:12:29.304893,12,7,2025,Saturday,Shopping,General Merchandise,False
txn_000537,user_003,STARBUCKS #2610,starbucks,STARBU,75.87,Savings,CREDIT_CARD_TEMPLATE,2025-05-08 07:12:29.304893,8,5,2025,Thursday,Food & Dining,Coffee Shops,False
txn_000538,user_004,ATT #5205,att,ATT,284.84,Checking,CREDIT_CARD_TEMPLATE,2025-07-06 07:12:29.304893,6,7,2025,Sunday,Bills & Utilities,Phone,False
txn_000539,user_009,CVS #3117,cvs,CVS,15.23,Credit Card,BANK_TEMPLATE_A,2025-03-19 07:12:29.304893,19,3,2025,Wednesday,Healthcare,Pharmacy,False
txn_000540,user_002,NETFLIX #7600,netflix,NETFLI,156.72,Credit Card,BANK_TEMPLATE_A,2025-03-23 07:12:29.304893,23,3,2025,Sunday,Entertainment,Streaming,False
txn_000541,user_008,NETFLIX #2280,netflix,NETFLI,34.09,Checking,CREDIT_CARD_TEMPLATE,2025-06-27 07:12:29.304893,27,6,2025,Friday,Entertainment,Streaming,False
txn_000542,user_009,WALMART #5572,walmart,WALMAR,171.51,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-02 07:12:29.304893,2,7,2025,Wednesday,Shopping,General Merchandise,False
txn_000543,user_009,WALMART #4746,walmart,WALMAR,137.09,Credit Card,BANK_TEMPLATE_B,2025-07-26 07:12:29.304893,26,7,2025,Saturday,Shopping,General Merchandise,True
txn_000544,user_006,AMAZON #2788,amazon,AMAZON,57.85,Savings,BANK_TEMPLATE_A,2025-07-08 07:12:29.304893,8,7,2025,Tuesday,Shopping,General Merchandise,False
txn_000545,user_010,WALMART #3541,walmart,WALMAR,91.37,Savings,CREDIT_CARD_TEMPLATE,2025-03-16 07:12:29.304893,16,3,2025,Sunday,Shopping,General Merchandise,True
txn_000546,user_001,WALMART #2941,walmart,WALMAR,136.86,Checking,BANK_TEMPLATE_B,2025-03-31 07:12:29.304893,31,3,2025,Monday,Shopping,General Merchandise,False
txn_000547,user_001,SHELL #3492,shell,SHELL,6.62,Checking,CREDIT_CARD_TEMPLATE,2025-02-23 07:12:29.304893,23,2,2025,Sunday,Healthcare,Doctor,True
txn_000548,user_002,SHELL #3574,shell,SHELL,168.87,Checking,CREDIT_CARD_TEMPLATE,2025-04-13 07:12:29.304893,13,4,2025,Sunday,Transportation,Gas,False
txn_000549,user_006,NETFLIX #1670,netflix,NETFLI,63.67,Checking,BANK_TEMPLATE_B,2025-05-31 07:12:29.304893,31,5,2025,Saturday,Entertainment,Streaming,False
txn_000550,user_010,AMAZON #2975,amazon,AMAZON,11.86,Savings,BANK_TEMPLATE_B,2025-07-04 07:12:29.304893,4,7,2025,Friday,Shopping,General Merchandise,True
txn_000551,user_009,TARGET #7302,target,TARGET,74.42,Savings,CREDIT_CARD_TEMPLATE,2025-06-05 07:12:29.304893,5,6,2025,Thursday,Shopping,General Merchandise,False
txn_000552,user_003,TARGET #8887,target,TARGET,177.54,Checking,BANK_TEMPLATE_B,2025-05-06 07:12:29.304893,6,5,2025,Tuesday,Shopping,General Merchandise,False
txn_000553,user_008,SHELL #7632,shell,SHELL,163.09,Savings,CREDIT_CARD_TEMPLATE,2025-05-03 07:12:29.304893,3,5,2025,Saturday,Transportation,Gas,False
txn_000554,user_007,AMAZON #5292,amazon,AMAZON,58.07,Credit Card,BANK_TEMPLATE_B,2025-04-25 07:12:29.304893,25,4,2025,Friday,Shopping,General Merchandise,False
txn_000555,user_002,WALMART #8762,walmart,WALMAR,129.96,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-02 07:12:29.304893,2,7,2025,Wednesday,Shopping,General Merchandise,False
txn_000556,user_008,STARBUCKS #8461,starbucks,STARBU,56.5,Checking,BANK_TEMPLATE_A,2025-04-25 07:12:29.304893,25,4,2025,Friday,Food & Dining,Coffee Shops,False
txn_000557,user_005,ATT #1304,att,ATT,40.29,Savings,CREDIT_CARD_TEMPLATE,2025-08-02 07:12:29.304893,2,8,2025,Saturday,Shopping,General Merchandise,False
txn_000558,user_004,AMAZON #7101,amazon,AMAZON,164.48,Credit Card,BANK_TEMPLATE_B,2025-03-29 07:12:29.304893,29,3,2025,Saturday,Shopping,General Merchandise,False
txn_000559,user_008,WALMART #5063,walmart,WALMAR,60.74,Savings,BANK_TEMPLATE_B,2025-04-29 07:12:29.304893,29,4,2025,Tuesday,Shopping,General Merchandise,False
txn_000560,user_004,CVS #8514,cvs,CVS,42.04,Checking,BANK_TEMPLATE_B,2025-04-22 07:12:29.304893,22,4,2025,Tuesday,Healthcare,Pharmacy,False
